TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:05:00 PM,LUZON,01ACNPC_G01,OK,6716.5061,1.90,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01AEC_L01,OK,6725.0479,-51.7226,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01AGROSOL_G01,OK,6716.5061,0,6570.6380,145.8682,0,
7/25/2026 11:05:00 PM,LUZON,01AMBUK_SS,OK,6831.4923,0,6570.6380,260.8543,0,
7/25/2026 11:05:00 PM,LUZON,01AMBUK_T1L1,OK,6831.4923,-0.0310,6570.6380,260.8543,0,
7/25/2026 11:05:00 PM,LUZON,01AMBUK_U01,OK,6829.5211,5,6570.6380,258.8831,0,
7/25/2026 11:05:00 PM,LUZON,01AMBUK_U02,OK,6831.4923,0,6570.6380,260.8543,0,
7/25/2026 11:05:00 PM,LUZON,01AMBUK_U03,OK,6829.5211,5,6570.6380,258.8831,0,
7/25/2026 11:05:00 PM,LUZON,01AMPHAW_G01,OK,6797.9820,6.90,6570.6380,227.3441,0,
7/25/2026 11:05:00 PM,LUZON,01ANDA_G01,OK,6725.0479,63.50,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01ANGAT_A,OK,6617.9465,0,6570.6380,47.3086,0,
7/25/2026 11:05:00 PM,LUZON,01ANGAT_M,OK,6617.9465,0,6570.6380,47.3086,0,
7/25/2026 11:05:00 PM,LUZON,01ANGAT_SS,OK,6617.9465,0,6570.6380,47.3086,0,
7/25/2026 11:05:00 PM,LUZON,01ANGAT_T5L1,OK,6570.6380,0,6570.6380,0,0,
7/25/2026 11:05:00 PM,LUZON,01APEC_G01,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01ARAYSOL_G01,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01ARAYSOL_G02,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01ARAYSOL_G03,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01ARAYSOL_L03,OK,6725.0479,0,6570.6380,154.41,0,
7/25/2026 11:05:00 PM,LUZON,01ARESOL_G01,OK,6721.7626,0,6570.6380,151.1247,0,
7/25/2026 11:05:00 PM,LUZON,01ARMSOL_G01,OK,6716.5061,0,6570.6380,145.8682,0,
